Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-DX-AB2P-01,SARC,12,11,1,0,0.1948013,0.84,0.16,-0.0348013,0.0,0.267361605,0.690684146,1.0,0.0,-1.0,,0.0,-1.0,0.0,,,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,,-1.0,,-1.0,0.0,0.0,-1.0,,0.0,,-1.0,0.0,,-1.0,0.0,-1.0,0.0,,,,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,-1.0,,0.0,-1.0,,,TCGA-DX-AB2P-01Z-00-DX4.F14E06C6-93F1-4CE6-85C0-4D384964E9F7
TCGA-DX-AB2P-01,SARC,12,11,1,0,0.1948013,0.84,0.16,-0.0348013,0.0,0.267361605,0.690684146,1.0,0.0,-1.0,,0.0,-1.0,0.0,,,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,,-1.0,,-1.0,0.0,0.0,-1.0,,0.0,,-1.0,0.0,,-1.0,0.0,-1.0,0.0,,,,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,-1.0,,0.0,-1.0,,,TCGA-DX-AB2P-01Z-00-DX3.FE170E68-C643-4760-A76B-7E8F0231A475
TCGA-DX-AB2P-01,SARC,12,11,1,0,0.1948013,0.84,0.16,-0.0348013,0.0,0.267361605,0.690684146,1.0,0.0,-1.0,,0.0,-1.0,0.0,,,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,,-1.0,,-1.0,0.0,0.0,-1.0,,0.0,,-1.0,0.0,,-1.0,0.0,-1.0,0.0,,,,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,-1.0,,0.0,-1.0,,,TCGA-DX-AB2P-01Z-00-DX2.8F05B06F-5844-4082-AA6A-2FEDA7957F79
TCGA-DX-AB2P-01,SARC,12,11,1,0,0.1948013,0.84,0.16,-0.0348013,0.0,0.267361605,0.690684146,1.0,0.0,-1.0,,0.0,-1.0,0.0,,,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,,-1.0,,-1.0,0.0,0.0,-1.0,,0.0,,-1.0,0.0,,-1.0,0.0,-1.0,0.0,,,,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,-1.0,,0.0,-1.0,,,TCGA-DX-AB2P-01Z-00-DX1.F6BB6ABC-0332-40B7-A821-639CAF8F88AA
TCGA-D3-A2J6-06,SKCM,12,11,1,0,0.288796015,0.71,0.29,0.001203985,0.001203985,0.254446832,0.508893664,,0.0,,0.0,0.0,0.0,-1.0,,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,,0.0,-1.0,-1.0,-1.0,,,-1.0,0.0,0.0,-1.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,-1.0,0.0,,,0.0,-1.0,,,,0.0,0.0,0.0,TCGA-D3-A2J6-06Z-00-DX1.1E4860D2-EC44-47BA-88AD-CE524E3CC2B7
TCGA-EB-A5SF-01,SKCM,12,11,1,0,0.157803803,0.61,0.39,0.232196197,0.232196197,0.431269131,0.770123449,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,,0.0,,0.0,-1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,-1.0,,0.0,0.0,0.0,,-1.0,-1.0,0.0,0.0,,0.0,,0.0,TCGA-EB-A5SF-01Z-00-DX1.8083AB94-89EF-4741-8EE7-86EAC50B86B1
TCGA-BH-A0AV-01,BRCA,12,11,1,0,0.143794844,0.56,0.44,0.296205156,0.296205156,0.505176222,1.409175776,0.0,,,,,,0.0,-1.0,,-1.0,,0.0,0.0,-1.0,-1.0,,,0.0,0.0,,,,1.0,-1.0,,,,0.0,-1.0,-1.0,,-1.0,0.0,-1.0,,-1.0,-1.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,,-1.0,TCGA-BH-A0AV-01A-03-MSC.f769a3c4-ee58-45c2-931e-d94b31981169
TCGA-BH-A0AV-01,BRCA,12,11,1,0,0.143794844,0.56,0.44,0.296205156,0.296205156,0.505176222,1.409175776,0.0,,,,,,0.0,-1.0,,-1.0,,0.0,0.0,-1.0,-1.0,,,0.0,0.0,,,,1.0,-1.0,,,,0.0,-1.0,-1.0,,-1.0,0.0,-1.0,,-1.0,-1.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,,-1.0,TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83
TCGA-06-5856-01,GBM,12,11,1,0,0.095065699,0.9,0.1,0.004934301,0.004934301,0.354661734,1.507312371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,,-1.0,-1.0,,0.0,0.0,0.0,0.0,0.0,TCGA-06-5856-01Z-00-DX1.9ba8a585-af7f-48b6-8724-ad0f439f4e17
TCGA-SH-A7BC-01,MESO,11,11,0,0,0.354004281,0.52,0.48,0.125995719,0.125995719,0.202870285,0.583252069,,,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,-1.0,,,0.0,,,,0.0,-1.0,-1.0,,0.0,0.0,,0.0,-1.0,-1.0,-1.0,,-1.0,,0.0,-1.0,0.0,0.0,,-1.0,0.0,-1.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,-1.0,,,TCGA-SH-A7BC-01Z-00-DX1.FFC2EAE3-6C71-4702-9CC1-1C2471149E9A
TCGA-KN-8431-01,KICH,11,11,0,0,0.060097473,0.85,0.15,0.089902527,0.089902527,0.077276385,0.257587949,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,TCGA-KN-8431-01Z-00-DX1.BAEA4392-5CD8-4B28-8A47-E9DCE88F5820
TCGA-22-5479-01,LUSC,32,10,22,1,0.34292001,0.28,0.72,0.37707999,0.37707999,4.489329656,12.35299206,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,,1.0,-1.0,-1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,,1.0,,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,,,1.0,,1.0,1.0,1.0,TCGA-22-5479-01Z-00-DX1.3DCD4654-459D-4046-87C3-E59C61A1E7FA
TCGA-CQ-7072-01,HNSC,28,10,18,1,0.186488455,0.36,0.64,0.453511545,0.453511545,0.523722445,3.229621742,-1.0,0.0,1.0,1.0,-1.0,1.0,,,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,,,1.0,,0.0,1.0,-1.0,1.0,,1.0,,,,0.0,1.0,,-1.0,-1.0,,,1.0,1.0,,,,TCGA-CQ-7072-01Z-00-DX1.5932E8B0-B5B3-4ECC-AC61-A85FEE443536
TCGA-L7-A56G-01,ESCA,27,10,17,1,0.112930757,0.55,0.45,0.337069243,0.337069243,0.44830947,1.546667671,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,,0.0,-1.0,,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,,1.0,,1.0,1.0,,-1.0,0.0,-1.0,,,,,1.0,,TCGA-L7-A56G-01Z-00-DX1.D41A6C7A-9D2F-4E4B-984B-26C21066998D
TCGA-B0-4811-01,KIRC,26,10,16,2,0.162720346,0.35,0.65,0.487279654,0.487279654,0.892492327,2.426463513,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,,1.0,1.0,TCGA-B0-4811-01Z-00-DX1.8872dd8e-d119-4928-8639-801bf89ddd6a
TCGA-23-1111-01,OV,25,10,15,2,0.042317635,0.83,0.17,0.127682365,0.127682365,0.526165586,1.520033916,0.0,0.0,0.0,1.0,,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,1.0,1.0,1.0,0.0,,0.0,,0.0,-1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,TCGA-23-1111-01Z-00-DX1.A99421E1-C73E-42AE-990F-E5E6D26EDDBE
TCGA-G3-AAV6-01,LIHC,24,10,14,2,0.119156904,0.77,0.23,0.110843096,0.110843096,0.849488522,1.383452735,-1.0,1.0,,1.0,0.0,0.0,,0.0,1.0,-1.0,0.0,,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,,-1.0,-1.0,0.0,0.0,,1.0,-1.0,0.0,,1.0,0.0,0.0,,,1.0,,,1.0,,1.0,0.0,1.0,-1.0,0.0,1.0,TCGA-G3-AAV6-01Z-00-DX1.F4D85E6A-7F71-47D4-BEB6-984FDD218A9F
TCGA-55-6981-01,LUAD,24,10,14,1,0.394752774,0.26,0.74,0.345247226,0.345247226,0.239671248,1.378109675,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,,-1.0,-1.0,1.0,,0.0,,0.0,,1.0,TCGA-55-6981-01Z-00-DX1.5fecd134-42a0-40a2-be75-1e8bd14c5b30
TCGA-DX-A6YU-01,SARC,23,10,13,1,0.348398985,0.51,0.49,0.141601015,0.141601015,0.311054375,0.62210875,1.0,1.0,-1.0,,,0.0,1.0,-1.0,,,,,1.0,-1.0,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,,1.0,-1.0,,,,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,,,,,,,1.0,,-1.0,-1.0,,,,1.0,,1.0,TCGA-DX-A6YU-01Z-00-DX5.B58EAC9E-58FD-4A2C-838B-C95905D554BC
TCGA-DX-A6YU-01,SARC,23,10,13,1,0.348398985,0.51,0.49,0.141601015,0.141601015,0.311054375,0.62210875,1.0,1.0,-1.0,,,0.0,1.0,-1.0,,,,,1.0,-1.0,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,,1.0,-1.0,,,,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,,,,,,,1.0,,-1.0,-1.0,,,,1.0,,1.0,TCGA-DX-A6YU-01Z-00-DX4.C45DE6C3-AB4A-4580-AD0E-3F59D946777B
TCGA-DX-A6YU-01,SARC,23,10,13,1,0.348398985,0.51,0.49,0.141601015,0.141601015,0.311054375,0.62210875,1.0,1.0,-1.0,,,0.0,1.0,-1.0,,,,,1.0,-1.0,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,,1.0,-1.0,,,,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,,,,,,,1.0,,-1.0,-1.0,,,,1.0,,1.0,TCGA-DX-A6YU-01Z-00-DX3.F41A0254-14E3-4285-AA66-08A6E2D87379
TCGA-DX-A6YU-01,SARC,23,10,13,1,0.348398985,0.51,0.49,0.141601015,0.141601015,0.311054375,0.62210875,1.0,1.0,-1.0,,,0.0,1.0,-1.0,,,,,1.0,-1.0,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,,1.0,-1.0,,,,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,,,,,,,1.0,,-1.0,-1.0,,,,1.0,,1.0,TCGA-DX-A6YU-01Z-00-DX2.F7731784-D39C-4896-80B3-F4625927269E
TCGA-DX-A6YU-01,SARC,23,10,13,1,0.348398985,0.51,0.49,0.141601015,0.141601015,0.311054375,0.62210875,1.0,1.0,-1.0,,,0.0,1.0,-1.0,,,,,1.0,-1.0,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,,1.0,-1.0,,,,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,,,,,,,1.0,,-1.0,-1.0,,,,1.0,,1.0,TCGA-DX-A6YU-01Z-00-DX1.D06604E0-97BE-4A8E-8DF6-6DC422567818
TCGA-DD-AACZ-01,LIHC,23,10,13,1,0.395477094,0.47,0.53,0.134522906,0.134522906,0.926345773,3.634125723,0.0,1.0,,1.0,,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,,-1.0,,1.0,1.0,-1.0,,,,1.0,,1.0,0.0,,,,,0.0,1.0,0.0,,,,1.0,TCGA-DD-AACZ-01Z-00-DX1.A4694008-C87C-458A-A680-AEF131BFB44A
TCGA-A8-A07F-01,BRCA,22,10,12,1,0.120499092,0.68,0.32,0.199500908,0.199500908,0.299868481,0.749671202,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,TCGA-A8-A07F-01Z-00-DX1.E6FE5B3A-A412-4E7B-A710-7DFD3596F4E3
TCGA-AR-A1AI-01,BRCA,22,10,12,1,0.472730738,0.38,0.62,0.147269262,0.147269262,0.404367656,1.992954876,1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,,,1.0,,1.0,1.0,1.0,-1.0,-1.0,1.0,,,,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,,-1.0,0.0,0.0,,1.0,,,0.0,1.0,,,,,1.0,,1.0,-1.0,,,,,,0.0,0.0,,TCGA-AR-A1AI-01Z-00-DX1.5EF2A589-4284-45CF-BF0C-169E3A85530C
TCGA-E2-A14Z-01,BRCA,22,10,12,1,0.2819342449999999,0.41,0.59,0.308065755,0.308065755,0.613787806,1.56236896,,1.0,0.0,,1.0,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,,1.0,-1.0,0.0,-1.0,,0.0,-1.0,0.0,1.0,-1.0,,,-1.0,-1.0,0.0,1.0,,0.0,1.0,,,,1.0,0.0,,1.0,,,-1.0,,,,,-1.0,-1.0,,,TCGA-E2-A14Z-01Z-00-DX1.A1344A78-1842-4578-8CDE-921E50656891
TCGA-DX-AATS-01,SARC,21,10,11,2,0.107324953,0.79,0.21,0.102675047,0.102675047,0.549076152,1.747060483,0.0,,0.0,,1.0,-1.0,1.0,-1.0,1.0,,1.0,,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,,-1.0,0.0,,-1.0,-1.0,,,1.0,,1.0,1.0,1.0,0.0,,0.0,,,,,,1.0,1.0,-1.0,,,0.0,,-1.0,,,1.0,,TCGA-DX-AATS-01Z-00-DX5.D31FFA93-719C-4940-B35E-1A3DBD1ECE59
TCGA-DX-AATS-01,SARC,21,10,11,2,0.107324953,0.79,0.21,0.102675047,0.102675047,0.549076152,1.747060483,0.0,,0.0,,1.0,-1.0,1.0,-1.0,1.0,,1.0,,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,,-1.0,0.0,,-1.0,-1.0,,,1.0,,1.0,1.0,1.0,0.0,,0.0,,,,,,1.0,1.0,-1.0,,,0.0,,-1.0,,,1.0,,TCGA-DX-AATS-01Z-00-DX4.98B6A966-194D-4D89-A419-62A8F67C948A
TCGA-DX-AATS-01,SARC,21,10,11,2,0.107324953,0.79,0.21,0.102675047,0.102675047,0.549076152,1.747060483,0.0,,0.0,,1.0,-1.0,1.0,-1.0,1.0,,1.0,,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,,-1.0,0.0,,-1.0,-1.0,,,1.0,,1.0,1.0,1.0,0.0,,0.0,,,,,,1.0,1.0,-1.0,,,0.0,,-1.0,,,1.0,,TCGA-DX-AATS-01Z-00-DX3.FDD4DD3B-AA27-44FD-B4BA-A3A52B23C804
TCGA-DX-AATS-01,SARC,21,10,11,2,0.107324953,0.79,0.21,0.102675047,0.102675047,0.549076152,1.747060483,0.0,,0.0,,1.0,-1.0,1.0,-1.0,1.0,,1.0,,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,,-1.0,0.0,,-1.0,-1.0,,,1.0,,1.0,1.0,1.0,0.0,,0.0,,,,,,1.0,1.0,-1.0,,,0.0,,-1.0,,,1.0,,TCGA-DX-AATS-01Z-00-DX2.463742C8-7526-4D1A-9508-0E18EAB56FF4
TCGA-DX-AATS-01,SARC,21,10,11,2,0.107324953,0.79,0.21,0.102675047,0.102675047,0.549076152,1.747060483,0.0,,0.0,,1.0,-1.0,1.0,-1.0,1.0,,1.0,,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,,-1.0,0.0,,-1.0,-1.0,,,1.0,,1.0,1.0,1.0,0.0,,0.0,,,,,,1.0,1.0,-1.0,,,0.0,,-1.0,,,1.0,,TCGA-DX-AATS-01Z-00-DX1.402B0309-AF1B-4D10-BF98-5A3CECDEBAEF
TCGA-JY-A93C-01,ESCA,21,10,11,1,0.119603634,0.66,0.34,0.220396366,0.220396366,0.831755321,1.685990516,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,,0.0,1.0,1.0,-1.0,0.0,,0.0,1.0,,0.0,,1.0,,,0.0,0.0,0.0,-1.0,1.0,-1.0,,1.0,TCGA-JY-A93C-01Z-00-DX1.5827ADD2-796F-4CC1-AEBA-B87FDF529FC6
TCGA-2G-AAFH-01,TGCT,20,10,10,1,0.297,0.41,0.59,0.293,0.293,0.170489537,0.438401667,0.0,1.0,0.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,,-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,,,,0.0,-1.0,-1.0,,,,0.0,0.0,-1.0,1.0,,,-1.0,1.0,0.0,TCGA-2G-AAFH-01Z-00-DX1.C52464EF-4CD0-4C07-BB08-64EDB8DCB041
TCGA-AR-A0U0-01,BRCA,20,10,10,1,0.409015774,0.4,0.6,0.190984226,0.190984226,0.24133295,1.055831654,0.0,,1.0,0.0,0.0,0.0,0.0,,-1.0,,1.0,1.0,,,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,-1.0,0.0,,0.0,,,1.0,,,,0.0,-1.0,-1.0,0.0,0.0,1.0,,,TCGA-AR-A0U0-01A-01-MSA.40d4babd-922c-4bab-886b-8015a19bfcc1
TCGA-AR-A0U0-01,BRCA,20,10,10,1,0.409015774,0.4,0.6,0.190984226,0.190984226,0.24133295,1.055831654,0.0,,1.0,0.0,0.0,0.0,0.0,,-1.0,,1.0,1.0,,,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,-1.0,0.0,,0.0,,,1.0,,,,0.0,-1.0,-1.0,0.0,0.0,1.0,,,TCGA-AR-A0U0-01Z-00-DX1.C8BECD9F-68D9-47B1-B31E-C1C6CAE456B6
TCGA-21-1075-01,LUSC,19,10,9,1,0.054073075,0.75,0.25,0.195926925,0.195926925,1.441318413,5.263945508,-1.0,1.0,0.0,,-1.0,,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,,-1.0,-1.0,,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,,0.0,,,,0.0,1.0,,,-1.0,0.0,0.0,0.0,,1.0,0.0,0.0,TCGA-21-1075-01Z-00-DX1.937872ae-4d6f-4d7a-b54f-b7e797cb84b0
TCGA-77-7139-01,LUSC,19,10,9,1,0.13805159,0.72,0.28,0.14194841,0.14194841,1.571305285,4.506384969,-1.0,1.0,,,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,-1.0,-1.0,0.0,,0.0,-1.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.0,1.0,,,,-1.0,,0.0,0.0,,0.0,0.0,-1.0,0.0,,,0.0,,1.0,TCGA-77-7139-01Z-00-DX1.b8b79b0c-4ea0-4f6c-8e6e-29ad76eca78f
TCGA-85-A511-01,LUSC,19,10,9,1,0.428876246,0.25,0.75,0.321123754,0.321123754,1.524615025,4.71767668,-1.0,1.0,,,-1.0,1.0,,,1.0,-1.0,1.0,0.0,1.0,,-1.0,1.0,-1.0,,-1.0,0.0,0.0,-1.0,1.0,,,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,-1.0,,,1.0,,,,,,,,,,1.0,0.0,0.0,,0.0,1.0,TCGA-85-A511-01Z-00-DX1.24345C5F-BDC2-4D9D-BAE5-686B4C8C66DE
TCGA-CN-4730-01,HNSC,19,10,9,1,0.335791553,0.48,0.52,0.184208447,0.184208447,1.152472765,3.82283649,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,1.0,,,0.0,1.0,TCGA-CN-4730-01Z-00-DX1.a76280e8-6591-4d51-afc9-2f01e87346ab
TCGA-2G-AAF8-01,TGCT,18,10,8,1,0.345,0.45,0.55,0.205,0.205,0.181931357,0.181931357,0.0,1.0,1.0,0.0,0.0,0.0,,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,,-1.0,-1.0,0.0,,-1.0,-1.0,1.0,,-1.0,0.0,0.0,0.0,,1.0,1.0,-1.0,-1.0,,1.0,0.0,,1.0,0.0,,,0.0,,-1.0,0.0,0.0,,-1.0,,-1.0,,,1.0,-1.0,1.0,,TCGA-2G-AAF8-01Z-00-DX1.8D4F1415-B9E1-4549-BCAE-53EDD1837FE3
TCGA-66-2755-01,LUSC,17,10,7,1,0.396114323,0.3,0.7,0.303885677,0.303885677,1.983750624,4.945406484,-1.0,1.0,0.0,,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,,1.0,1.0,,1.0,,0.0,-1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,,-1.0,0.0,0.0,,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,,,,0.0,,,1.0,,,,0.0,0.0,,0.0,0.0,0.0,-1.0,TCGA-66-2755-01Z-00-DX1.ccc904f0-4cd3-44a5-8b68-7272f2a7558f
TCGA-2G-AAKH-01,TGCT,17,10,7,2,0.37,0.4,0.6,0.23,0.23,0.271352661,0.937400101,1.0,0.0,,0.0,1.0,,-1.0,-1.0,,-1.0,,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,,,0.0,-1.0,1.0,,-1.0,0.0,0.0,,-1.0,1.0,1.0,0.0,,1.0,-1.0,,1.0,0.0,,,0.0,,-1.0,,,0.0,,,,,,-1.0,1.0,,,,TCGA-2G-AAKH-01Z-00-DX2.1E7F3207-E41F-42F2-A379-92C63BBCADBF
TCGA-2G-AAKH-01,TGCT,17,10,7,2,0.37,0.4,0.6,0.23,0.23,0.271352661,0.937400101,1.0,0.0,,0.0,1.0,,-1.0,-1.0,,-1.0,,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,,,0.0,-1.0,1.0,,-1.0,0.0,0.0,,-1.0,1.0,1.0,0.0,,1.0,-1.0,,1.0,0.0,,,0.0,,-1.0,,,0.0,,,,,,-1.0,1.0,,,,TCGA-2G-AAKH-01Z-00-DX1.3732AF28-2F49-49BB-BD71-FCE9C5EFC827
TCGA-BR-A4QI-01,STAD,17,10,7,1,0.147370806,0.53,0.47,0.322629194,0.322629194,1.119730449,2.858259304,-1.0,0.0,,0.0,-1.0,,-1.0,-1.0,,-1.0,,0.0,1.0,,-1.0,1.0,,0.0,1.0,,0.0,,0.0,,0.0,1.0,,,,1.0,-1.0,0.0,-1.0,1.0,,,1.0,-1.0,-1.0,,0.0,,-1.0,,,,,,,,,,1.0,,,,TCGA-BR-A4QI-01Z-00-DX1.68312256-CBC5-4350-B4AD-A5990948BCB8
