Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-B6-A0RU-01,BRCA,13,13,0,0,0.1646057,0.51,0.49,0.3253943,0.3253943,0.315983641,1.295532927,,,0.0,-1.0,0.0,0.0,-1.0,,-1.0,,0.0,-1.0,,0.0,-1.0,,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,-1.0,,,,0.0,-1.0,,-1.0,0.0,-1.0,,0.0,0.0,TCGA-B6-A0RU-01Z-00-DX1.4977531C-6003-4DA6-9925-30E2DA62C076
TCGA-B6-A0X1-01,BRCA,13,13,0,0,0.25835352,0.74,0.26,0.00164648,0.00164648,0.528814101,1.990829555,,0.0,0.0,,,,-1.0,-1.0,,,,,-1.0,0.0,0.0,,0.0,,0.0,-1.0,,,,,-1.0,-1.0,,0.0,-1.0,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,,0.0,,,-1.0,,,,,,,,,,,,,-1.0,TCGA-B6-A0X1-01Z-00-DX1.2A41630E-A8BF-4966-99F5-D5D8036B1759
TCGA-55-1596-01,LUAD,28,12,16,1,0.233687039,0.63,0.37,0.136312961,0.136312961,1.143144395,4.89500292,0.0,1.0,1.0,,-1.0,1.0,1.0,,,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,,1.0,-1.0,,1.0,1.0,-1.0,0.0,,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,,,,,,,1.0,,-1.0,1.0,,1.0,1.0,,-1.0,-1.0,1.0,TCGA-55-1596-01Z-00-DX1.de65522d-92ab-408e-9b7e-24210d386b97
TCGA-95-A4VN-01,LUAD,27,12,15,1,0.454917446,0.18,0.82,0.365082554,0.365082554,3.242954837,11.3787889,-1.0,1.0,1.0,1.0,1.0,1.0,,-1.0,1.0,1.0,,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,1.0,-1.0,,,,-1.0,-1.0,0.0,,,1.0,1.0,-1.0,1.0,-1.0,1.0,,1.0,,,,-1.0,,0.0,,-1.0,TCGA-95-A4VN-01Z-00-DX1.B997A80F-C396-40AB-808A-B70EB83A2B74
TCGA-C8-A26X-01,BRCA,27,12,15,1,0.432304481,0.27,0.73,0.297695519,0.297695519,0.448737365,1.884696934,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,,1.0,,-1.0,,,-1.0,1.0,0.0,-1.0,,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,-1.0,,,,,,,1.0,,-1.0,-1.0,,0.0,TCGA-C8-A26X-01Z-00-DX1.FBD86F91-BAD7-4484-8D50-202340FBF242
TCGA-E9-A1RB-01,BRCA,27,12,15,1,0.178088665,0.57,0.43,0.251911335,0.251911335,0.256575005,0.684200014,,1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,,1.0,-1.0,,1.0,,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,,0.0,0.0,,0.0,1.0,1.0,,-1.0,,,1.0,-1.0,,-1.0,1.0,,-1.0,,1.0,1.0,,,0.0,0.0,1.0,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de
TCGA-25-1312-01,OV,26,12,14,1,0.048513515,0.82,0.18,0.131486485,0.131486485,0.6411581,1.2823162,,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,,,0.0,1.0,1.0,-1.0,1.0,-1.0,,1.0,-1.0,,1.0,1.0,1.0,1.0,0.0,-1.0,,-1.0,-1.0,-1.0,0.0,-1.0,,1.0,1.0,1.0,1.0,-1.0,,,,-1.0,,0.0,1.0,,,,1.0,1.0,,-1.0,,1.0,1.0,TCGA-25-1312-01Z-00-DX1.733EC7A7-0FC8-4DDC-B366-DF5A45D6BB4E
TCGA-2Y-A9H2-01,LIHC,25,12,13,2,0.219037601,0.54,0.46,0.240962399,0.240962399,0.390629912,1.196304104,,1.0,1.0,,-1.0,0.0,1.0,-1.0,1.0,,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,,1.0,,-1.0,,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,-1.0,-1.0,,1.0,0.0,,1.0,,0.0,TCGA-2Y-A9H2-01Z-00-DX1.D1B4968D-8AAD-4F12-8447-6FC752E8DDE4
TCGA-44-6778-01,LUAD,25,12,13,1,0.389841624,0.25,0.75,0.360158376,0.360158376,3.13840679,9.796522129,1.0,1.0,0.0,,-1.0,0.0,-1.0,,1.0,-1.0,,-1.0,0.0,1.0,1.0,1.0,-1.0,,,0.0,1.0,1.0,,,-1.0,1.0,-1.0,,1.0,-1.0,0.0,-1.0,1.0,-1.0,,1.0,1.0,-1.0,-1.0,1.0,,,,,,,1.0,-1.0,0.0,1.0,,1.0,,1.0,-1.0,1.0,TCGA-44-6778-01Z-00-DX1.5e932267-cc68-4a8e-a660-fe2cc0c59ff4
TCGA-XF-A9SP-01,BLCA,25,12,13,2,0.271176239,0.26,0.74,0.468823761,0.468823761,3.266735383,8.072605707,0.0,0.0,1.0,,,-1.0,0.0,0.0,1.0,,1.0,-1.0,1.0,,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,-1.0,-1.0,-1.0,,1.0,1.0,-1.0,,1.0,1.0,1.0,,,0.0,,,0.0,,,1.0,,,,-1.0,-1.0,-1.0,1.0,,,1.0,TCGA-XF-A9SP-01Z-00-DX1.7F3BF700-89AD-4045-AFCD-C94F1F959B41
TCGA-EW-A6SB-01,BRCA,23,12,11,1,0.61090541,0.21,0.79,0.17909459,0.17909459,0.173396469,1.235449842,,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,,0.0,-1.0,,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,,,,,,,1.0,,1.0,-1.0,1.0,,0.0,TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE
TCGA-BH-A0EE-01,BRCA,22,12,10,2,0.315654456,0.49,0.51,0.194345544,0.194345544,0.79903805,3.167615125,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,,1.0,0.0,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,,1.0,,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,-1.0,-1.0,,-1.0,0.0,0.0,,TCGA-BH-A0EE-01Z-00-DX1.872EA586-25C8-4835-A138-152DFA1EBF30
TCGA-CD-A486-01,STAD,21,12,9,1,0.180214773,0.57,0.43,0.249785227,0.249785227,0.797916358,2.455127256,-1.0,,0.0,,0.0,0.0,0.0,,1.0,,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,,0.0,,,0.0,-1.0,,,0.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,,1.0,1.0,1.0,-1.0,,,0.0,,,,,,-1.0,,,,-1.0,,,-1.0,1.0,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D
TCGA-DD-AACP-01,LIHC,21,12,9,1,0.11643924,0.84,0.16,0.04356076,0.04356076,1.454017144,3.950079908,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,,0.0,0.0,-1.0,0.0,,1.0,,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,,1.0,TCGA-DD-AACP-01Z-00-DX1.FB073EDC-B0BC-444A-A02E-488F7E03A0F9
TCGA-97-A4M1-01,LUAD,20,12,8,1,0.173136898,0.36,0.64,0.466863102,0.466863102,0.315077531,1.088449653,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,,-1.0,-1.0,,0.0,-1.0,-1.0,-1.0,0.0,-1.0,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,-1.0,-1.0,0.0,1.0,,0.0,-1.0,-1.0,,-1.0,0.0,0.0,0.0,0.0,1.0,TCGA-97-A4M1-01Z-00-DX1.1C4B8247-BA3F-4841-BC9D-554F03F7894C
TCGA-QK-A8ZA-01,HNSC,19,12,7,1,0.134809356,0.69,0.31,0.175190644,0.175190644,1.034543007,2.926278791,0.0,1.0,1.0,,-1.0,1.0,-1.0,-1.0,1.0,,,,0.0,0.0,-1.0,0.0,,-1.0,-1.0,-1.0,-1.0,,1.0,1.0,0.0,1.0,,0.0,-1.0,-1.0,0.0,0.0,-1.0,,-1.0,0.0,0.0,,0.0,,1.0,,-1.0,,,0.0,,,-1.0,,1.0,,,,,0.0,TCGA-QK-A8ZA-01Z-00-DX1.D169F19F-99A3-4A8C-9AE8-24C529B2CE12
TCGA-BK-A139-02,UCEC,19,12,7,1,0.206885555,0.58,0.42,0.213114445,0.213114445,0.0,0.0,,1.0,,1.0,,,0.0,,1.0,-1.0,-1.0,1.0,1.0,,-1.0,,-1.0,-1.0,1.0,-1.0,,0.0,1.0,-1.0,,-1.0,,-1.0,,-1.0,,0.0,,0.0,0.0,,0.0,-1.0,-1.0,,1.0,,,,,,,-1.0,,,,,,,0.0,,TCGA-BK-A139-02Z-00-DX1.14D0CB22-0AF7-480A-A15A-59EA14119AD6
TCGA-AG-3600-01,READ,18,12,6,1,0.083891682,0.76,0.24,0.156108318,0.156108318,,,,1.0,,,0.0,,,,-1.0,,,-1.0,1.0,-1.0,-1.0,1.0,,,,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,,-1.0,0.0,,0.0,,,,,,,,,,,,,,0.0,,1.0,,TCGA-AG-3600-01Z-00-DX1.1d506eeb-bb65-4688-bdb2-6ac101fc1dbe
TCGA-LN-A49S-01,ESCA,18,12,6,1,0.230650398,0.37,0.63,0.399349602,0.399349602,0.967461639,2.4647237,,,0.0,-1.0,-1.0,1.0,,-1.0,,,,,,,,,,-1.0,0.0,0.0,-1.0,,1.0,,-1.0,0.0,-1.0,1.0,,-1.0,1.0,1.0,-1.0,,-1.0,0.0,1.0,-1.0,-1.0,,,,-1.0,,,,,-1.0,0.0,,,,,,,,TCGA-LN-A49S-01Z-00-DX1.F9A7F5B3-8E02-4873-B193-EB0056AD286C
TCGA-NC-A5HL-01,LUSC,16,12,4,1,0.343185905,0.5,0.5,0.156814095,0.156814095,1.903193317,5.135601013,-1.0,,0.0,,-1.0,,-1.0,-1.0,,-1.0,,0.0,0.0,,-1.0,,1.0,0.0,1.0,,,,,,-1.0,-1.0,-1.0,,-1.0,-1.0,1.0,1.0,0.0,,,0.0,-1.0,,,-1.0,,-1.0,-1.0,-1.0,,,,,,,,-1.0,,0.0,,,TCGA-NC-A5HL-01Z-00-DX1.E40E17C1-42BA-4C02-AA01-0E2891B3174A
TCGA-D3-A8GS-06,SKCM,16,12,4,0,0.436070789,0.53,0.47,0.033929211,0.033929211,2.670332386,5.067562596,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,,0.0,-1.0,0.0,0.0,TCGA-D3-A8GS-06Z-00-DX1.132335B1-2575-46E0-947E-7E01E8D52A8A
TCGA-CK-6748-01,COAD,16,12,4,1,0.074830942,0.72,0.28,0.205169058,0.205169058,0.644175529,1.288351057,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,1.0,-1.0,-1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,,-1.0,-1.0,0.0,,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,-1.0,0.0,,TCGA-CK-6748-01Z-00-DX1.1dd76660-7858-470c-a27b-36586b788125
TCGA-ZF-AA4U-01,BLCA,16,12,4,1,0.054339946,0.88,0.12,0.065660054,0.065660054,0.679687313,1.575638771,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,TCGA-ZF-AA4U-01Z-00-DX1.E7FBFD1C-E974-4B9C-8DA8-D14FEC22D117
TCGA-39-5027-01,LUSC,15,12,3,0,0.217740837,0.68,0.32,0.102259163,0.102259163,,,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-1.0,,-1.0,,,,-1.0,,0.0,0.0,,,0.0,0.0,TCGA-39-5027-01Z-00-DX1.54a3e035-7178-4786-870b-1f6adfb82331
TCGA-MX-A663-01,STAD,15,12,3,1,0.301686275,0.31,0.69,0.388313725,0.388313725,0.408382292,2.21693244,-1.0,,0.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,,-1.0,0.0,,-1.0,,1.0,1.0,-1.0,,-1.0,,,-1.0,-1.0,,0.0,,0.0,,0.0,,,-1.0,,,1.0,TCGA-MX-A663-01Z-00-DX1.EBDF2119-63E3-4DA5-B661-440A461904BE
TCGA-60-2725-01,LUSC,14,12,2,0,0.443379762,0.35,0.65,0.206620238,0.206620238,1.205379209,3.391881031,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,,-1.0,,-1.0,0.0,-1.0,0.0,,-1.0,-1.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,1.0,0.0,0.0,,0.0,,,0.0,,,-1.0,,,,,0.0,0.0,,TCGA-60-2725-01Z-00-DX1.b9d038d6-c2fb-4e46-a4ef-80fdbfb56d0a
TCGA-97-A4LX-01,LUAD,14,12,2,0,0.552084148,0.2,0.8,0.247915852,0.247915852,1.444959958,4.161484679,0.0,0.0,0.0,,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,,1.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,-1.0,-1.0,-1.0,TCGA-97-A4LX-01Z-00-DX1.B2334672-A626-4E74-B4D1-A79F70F65909
TCGA-55-6979-01,LUAD,13,12,1,0,0.467538587,0.33,0.67,0.202461413,0.202461413,0.889931985,3.559727939,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,,0.0,1.0,,0.0,-1.0,0.0,-1.0,-1.0,,0.0,,0.0,TCGA-55-6979-01Z-00-DX1.9238436e-3886-4a10-86fe-26658967dff2
TCGA-WB-A81S-01,PCPG,12,12,0,1,0.099963719,0.69,0.31,0.210036281,0.210036281,0.127929056,0.223875847,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,,0.0,,0.0,,-1.0,0.0,0.0,0.0,0.0,-1.0,,-1.0,,0.0,,0.0,TCGA-WB-A81S-01Z-00-DX1.6D00D5DE-C815-4310-AAED-D57959FE4857
TCGA-KN-8435-01,KICH,12,12,0,0,0.012497753,0.95,0.05,0.037502247,0.037502247,0.050768111,0.583833281,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,TCGA-KN-8435-01Z-00-DX1.99219621-93BA-448B-8AFE-AEECA888BDA4
TCGA-HZ-A77O-01,PAAD,32,11,21,1,0.198374348,0.33,0.67,0.471625652,0.471625652,0.137058552,0.575645918,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,,,-1.0,1.0,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,,1.0,1.0,1.0,0.0,-1.0,,1.0,0.0,1.0,,-1.0,,1.0,-1.0,-1.0,1.0,,1.0,,,1.0,1.0,TCGA-HZ-A77O-01Z-00-DX1.C0F88C8F-C68C-457B-A0FF-3B483FCE7385
TCGA-BP-5173-01,KIRC,30,11,19,1,0.172636191,0.5,0.5,0.327363809,0.327363809,0.829488015,1.866348033,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,-1.0,-1.0,1.0,0.0,1.0,,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,TCGA-BP-5173-01Z-00-DX1.2f2d1b0c-7579-4c77-bccd-04cbf0957897
TCGA-94-7557-01,LUSC,28,11,17,1,0.335559456,0.46,0.54,0.204440544,0.204440544,1.170486243,2.400997422,1.0,1.0,1.0,1.0,-1.0,1.0,,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,,1.0,-1.0,-1.0,0.0,,1.0,1.0,1.0,1.0,,-1.0,,-1.0,,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,,-1.0,,0.0,1.0,,-1.0,,1.0,1.0,,,-1.0,,1.0,TCGA-94-7557-01Z-00-DX1.ac61f900-6f9f-44eb-91ad-98c98af8b741
TCGA-33-AASD-01,LUSC,26,11,15,1,0.099392716,0.69,0.31,0.210607284,0.210607284,3.606312756,9.838274272,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,,,,-1.0,-1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,,,,-1.0,-1.0,,,,,,,1.0,TCGA-33-AASD-01Z-00-DX1.DAB3D05A-A6CE-47D1-90B6-79EBABAC3454
TCGA-OR-A5LN-01,ACC,26,11,15,1,0.237653634,0.71,0.29,0.052346366,0.052346366,0.081145034,0.270483448,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,,1.0,TCGA-OR-A5LN-01Z-00-DX2.2A409F0B-FF79-49ED-A8B6-D396E58BDC14
TCGA-OR-A5LN-01,ACC,26,11,15,1,0.237653634,0.71,0.29,0.052346366,0.052346366,0.081145034,0.270483448,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,,1.0,TCGA-OR-A5LN-01Z-00-DX4.D7D5817F-E47D-45C7-A003-952DF8FE8A0C
TCGA-OR-A5LN-01,ACC,26,11,15,1,0.237653634,0.71,0.29,0.052346366,0.052346366,0.081145034,0.270483448,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,,1.0,TCGA-OR-A5LN-01Z-00-DX3.75FB9909-AD79-4414-8D16-8815956501E5
TCGA-OR-A5LN-01,ACC,26,11,15,1,0.237653634,0.71,0.29,0.052346366,0.052346366,0.081145034,0.270483448,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,,1.0,TCGA-OR-A5LN-01Z-00-DX5.343B333F-068C-4AD4-9E50-523DD16378EF
TCGA-OR-A5LN-01,ACC,26,11,15,1,0.237653634,0.71,0.29,0.052346366,0.052346366,0.081145034,0.270483448,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,,1.0,TCGA-OR-A5LN-01Z-00-DX1.3CA81BBC-5648-453E-81FB-5A3E2E3AD800
TCGA-21-1071-01,LUSC,25,11,14,2,0.420078265,0.29,0.71,0.289921735,0.289921735,1.087798881,4.379821812,-1.0,1.0,1.0,1.0,,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,,1.0,,-1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,1.0,,-1.0,,1.0,TCGA-21-1071-01Z-00-DX1.a9bba825-1c92-4101-9086-c4d1c91117af
TCGA-ZF-A9RC-01,BLCA,25,11,14,2,0.195135842,0.2,0.8,0.604864158,0.604864158,10.46061843,24.08374941,,,1.0,,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,,0.0,1.0,-1.0,-1.0,1.0,,-1.0,-1.0,1.0,,0.0,-1.0,,-1.0,,0.0,1.0,1.0,,-1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,-1.0,,,,,-1.0,,-1.0,,-1.0,,,,1.0,TCGA-ZF-A9RC-01Z-00-DX1.A3F3826E-2BDE-48C3-9854-1061273AF9DC
TCGA-EO-A2CG-01,UCEC,24,11,13,1,0.066262918,0.46,0.54,0.473737082,0.473737082,0.290590237,0.715299044,0.0,0.0,,1.0,0.0,,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,,-1.0,-1.0,1.0,,0.0,,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,,,1.0,-1.0,-1.0,1.0,1.0,1.0,,-1.0,0.0,1.0,,,,1.0,,,-1.0,,,1.0,,,,,1.0,TCGA-EO-A2CG-01Z-00-DX1.F9BC8EA8-20A5-41A3-BB02-15E482674A97
TCGA-GU-AATO-01,BLCA,24,11,13,2,0.231590468,0.52,0.48,0.248409532,0.248409532,2.741695305,8.471530436,,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,-1.0,,,0.0,,0.0,0.0,-1.0,,1.0,1.0,0.0,-1.0,,,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,,0.0,,1.0,TCGA-GU-AATO-01Z-00-DX1.1F0F2098-E4DF-4AA3-819E-E0DE23C5A0BE
